benchmarking GrB vs MATLAB 2021a:
SuiteSparse:GraphBLAS: v6.1.4 (Jan 12, 2022), compiled with gcc 11.2.0
Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz, Ubuntu 20.04, 256GB RAM

>> dobench2
S: large input sparse matrix (m-by-n)
x: dense vector (1-by-m or n-by-1)
F: dense matrix (4-by-m or n-by-4)
C=S+S:   MAT:  14.3368 GrB:   1.5539 speedup:     9.23
C=S+B:   MAT:  15.5600 GrB:   1.5098 speedup:    10.31
C=S(p,q) MAT:  95.6219 GrB:  15.9468 speedup:     6.00

GAP/GAP-web: n: 50.6362 million nnz: 1930.29 million
y=S*x:   MAT:   4.1731 GrB:   1.6479 speedup:     2.53
y=x*S:   MAT:   3.7191 GrB:   0.6150 speedup:     6.05
C=S*F:   MAT:   9.9499 GrB:   2.6460 speedup:     3.76
C=F*S:   MAT:   6.9391 GrB:   0.9559 speedup:     7.26
C=L*S:   MAT:   5.3975 GrB:   0.8033 speedup:     6.72
C=S*R:   MAT:   0.0073 GrB:   0.0016 speedup:     4.52
C=S'     MAT:  58.1285 GrB:   9.3662 speedup:     6.21

GAP/GAP-urand: n: 134.218 million nnz: 4294.97 million
y=S*x:   MAT: 114.1343 GrB:  10.9353 speedup:    10.44
y=x*S:   MAT:  70.6765 GrB:   5.4478 speedup:    12.97
C=S*F:   MAT: 124.2722 GrB:  43.9257 speedup:     2.83
C=F*S:   MAT: 104.2588 GrB:   6.6357 speedup:    15.71
C=L*S:   MAT:  81.7381 GrB:  11.4588 speedup:     7.13
C=S*R:   MAT:   0.0187 GrB:   0.0037 speedup:     5.01

GAP/GAP-kron: n: 134.218 million nnz: 4223.26 million
y=S*x:   MAT:  93.2126 GrB:   7.7646 speedup:    12.00
y=x*S:   MAT:  63.1638 GrB:   4.0480 speedup:    15.60
C=S*F:   MAT: 108.3752 GrB:  31.6000 speedup:     3.43
C=F*S:   MAT:  95.4193 GrB:   4.6793 speedup:    20.39
C=L*S:   MAT:  76.4116 GrB:   9.5530 speedup:     8.00
C=S*R:   MAT:   0.0179 GrB:   0.0028 speedup:     6.31
>> 
